# Manifest programs the Wasm parity suite does not require yet (scripts/test-wasm-gc-parity.sh).
# Every other program in expected-exits.tsv must exit as it does on HL on both Wasm targets.
# mode: skip = known not to work on Wasm yet (the suite fails once it passes on both targets).
# name	mode	reason
messagepack-interop	skip	Reads its vectors from fixture files through sys.io.File and Sys.args
json-decoded-object-array	skip	JSON needs Reflect field access and dynamic objects on Wasm
json-typed-object-array	skip	JSON needs Reflect field access and dynamic objects on Wasm
dynamic-object-literal	skip	Dynamic objects and Reflect field access are not implemented on Wasm
trace	skip	trace needs host output (wasm32 __sys_print import; no Wasm GC lowering)
short-circuit	skip	Uses trace, which needs host output on Wasm
date-runtime	skip	Date natives are not implemented on Wasm
sys-runtime	skip	Sys natives are not implemented on Wasm
native-memory	skip	The native memory runtime is not implemented on Wasm
jit-stack-trace	skip	haxe.CallStack natives are not implemented on Wasm
